trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
473.0,2.12,1.0,0,13.5,0
157.0,0.66,1.0,15,6.0,0
1862.0,6.71,1.0,0,6.0,0
1573.0,6.44,1.0,49,13.25,0
1318.0,4.68,1.0,0,6.0,0
1363.0,2.57,1.0,22,6.125,0
231.0,1.75,1.0,12,5.850000000000001,0
338.0,1.58,1.0,0,9.75,0
436.0,2.09,1.0,0,6.375,0
852.0,3.77,1.0,0,6.0,0
585.0,3.86,1.0,15,55.125,0
1971.0,5.99,2.0,0,26.625,1
244.0,1.34,1.0,0,6.0,0
1543.0,12.2,1.0,15,30.375,1
227.0,1.03,1.0,9,13.950000000000005,0
831.0,3.38,1.0,20,13.375,0
1328.0,6.31,1.0,0,9.75,0
1113.0,3.36,1.0,21,5.700000000000003,0
1854.0,8.66,1.0,0,6.0,0
1037.0,3.54,2.0,0,26.625,1
419.0,1.83,1.0,11,5.950000000000003,0
1583.0,7.89,1.0,0,6.0,0
1743.0,7.81,3.0,0,26.625,1
167.0,0.71,1.0,45,9.75,0
784.0,4.1,1.0,23,6.099999999999994,0
615.0,1.82,1.0,0,6.000000000000007,0
771.0,9.98,1.0,0,28.5,0
1090.0,5.65,1.0,0,9.75,0
309.0,1.88,1.0,0,2.25,0
992.0,8.16,1.0,24,26.849999999999994,1
751.0,3.44,1.0,0,6.0,0
1141.0,4.67,2.0,0,6.0,0
217.0,1.32,1.0,0,6.0,0
259.0,1.13,1.0,9,10.200000000000005,0
177.0,0.92,1.0,0,6.0,0
1390.0,10.91,1.0,36,13.949999999999989,0
4570.0,8.38,1.0,0,6.0,0
326.0,1.42,1.0,14,30.700000000000003,1
542.0,2.69,1.0,11,6.25,0
340.0,2.74,1.0,0,9.750000000000009,0
967.0,8.85,1.0,22,5.75,0
1034.0,4.35,1.0,15,26.625,1
252.0,1.0,1.0,0,2.25,0
677.0,3.88,1.0,0,13.5,0
188.0,0.6,2.0,8,9.700000000000005,0
2356.0,10.73,1.0,15,26.625,1
659.0,3.11,1.0,18,2.700000000000003,0
634.0,2.61,1.0,0,6.0,0
425.0,2.25,1.0,7,13.099999999999994,0
514.0,2.8,1.0,8,29.875,1
675.0,2.16,2.0,18,26.700000000000003,1
1838.0,6.12,2.0,46,26.375,1
521.0,2.59,1.0,8,26.125,1
4.0,0.05,1.0,11,2.5,0
734.0,2.75,1.0,15,6.450000000000003,0
1200.0,6.74,1.0,27,9.449999999999989,0
654.0,3.7,1.0,20,30.700000000000017,1
349.0,1.35,1.0,0,9.75,0
555.0,4.84,1.0,23,29.94999999999999,1
2894.0,17.49,1.0,60,13.949999999999989,0
1002.0,5.31,1.0,11,26.875,1
1034.0,3.75,1.0,18,10.200000000000005,0
429.0,2.04,2.0,0,34.125,1
768.0,3.85,1.0,10,27.125,1
812.0,3.99,1.0,0,6.0,0
528.0,1.13,1.0,0,6.0,0
357.0,1.21,1.0,9,6.450000000000003,0
642.0,1.92,1.0,15,13.950000000000005,0
805.0,2.46,1.0,16,6.200000000000003,0
803.0,3.65,1.0,0,9.75,0
495.0,1.75,1.0,0,30.375,1
508.0,2.57,1.0,16,10.25,0
856.0,8.53,1.0,0,2.25,0
954.0,4.51,1.0,21,9.375,0
254.0,1.11,1.0,9,10.200000000000005,0
731.0,4.23,1.0,0,13.5,0
496.0,1.82,1.0,0,26.625,1
630.0,2.77,1.0,0,6.0,0
1140.0,9.58,1.0,0,6.0,0
750.0,3.38,1.0,20,6.25,0
679.0,4.46,2.0,0,30.375,1
1433.0,6.08,1.0,27,10.200000000000015,0
522.0,1.21,1.0,0,9.75,0
376.0,1.26,1.0,0,6.0,0
245.0,0.97,1.0,8,5.950000000000003,0
1191.0,4.52,1.0,22,6.5,0
423.0,2.29,1.0,18,5.550000000000011,0
767.0,5.83,1.0,0,6.0,0
486.0,3.51,1.0,0,30.375,1
